X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.12401178211286629,-1.1759642467938705,0.7313838441824364,-0.827030394096011,-2.3376991467163823,0.7258077264442623,-1.1740059947804546,-2.1879896061150443,2.446668223278733,-1.3884032912020443,1
1.2340790183719266,0.5527348951916059,-0.8119077598973147,0.5402653000533223,1.3652830567750949,0.346212327018642,-0.9897978189228048,-1.2053055857957116,2.2486346919687086,0.08787084470773464,1
1.2592871270637203,0.38605132356460786,-1.3129015741707617,-0.7546881615951194,-2.9693767549076346,-0.2648287764450918,0.2158301772166691,0.3630525264211485,-1.1088643603950559,-1.1351682531603167,0
1.3919188200110768,0.09701268642487247,2.2032643728736363,0.6781449013568577,2.24667846520597,1.896883006931176,0.29001963958614374,-1.2104487244850077,-1.9998727348645244,1.2711842967979536,0
-0.46353241764215863,1.1239893447135907,0.07039529953989322,-0.031152928307749208,0.636083189924163,0.4487214020573138,-0.760272595581201,0.18173873157041512,-1.0847720900387332,0.3283940338006659,0
1.7153778484420583,-0.26373453488282017,-0.39890879591007716,1.4296618584325453,0.6302485226584531,-2.0313203931875723,-0.621097308786946,-0.837360673559089,2.2740469833410493,-0.8242144610024597,1
1.6632295400854555,-0.3919765477629607,0.7755809785351281,-1.2579816181579073,3.298588887876423,-0.88769190761562,1.537334188293331,-1.3824764076247673,1.7568162908919536,-0.9528450944314013,1
0.8177301397000152,-0.9627580780773057,-1.0220061087152597,0.25281921062279294,1.153673589599442,-0.7664081101634569,1.5356176209595198,1.733526974893349,2.2933108077170496,-0.029312863735233004,1
-0.015562209464415274,1.4305457029058621,0.35663439945895226,-0.3800195168204492,1.6978487875306243,-0.7990290179700869,-0.2132663402296153,-0.5253398471028948,2.022880057427268,1.5581884268832409,1
1.295291414007458,0.045873884532371956,-2.183383888200865,1.7285085110389813,1.8592242686218097,1.6905283418734083,0.4229629751827049,0.5926260047647671,-2.123367411223352,0.9942984013270656,0
-1.0182689175704784,0.5503747729158097,0.8911828945922267,2.141750193481105,2.1199361327477066,-1.0658325370896167,0.8901321114362636,1.117622466627988,1.755207440797835,-0.18839031458395497,1
-0.12804182012571524,0.21986399710946825,0.5547197971808457,0.889112730205822,1.1475633266915801,-0.3089669999273964,1.5493431112700948,1.124977082695069,2.1357685454197295,0.6079906202979389,1
-0.7168702236984951,-1.4631690097469996,-0.29526548835275856,-0.271605071143966,2.627993241956355,-0.47706386184704846,-1.0611399586003667,1.2978351211658614,1.8550494761617,0.44272558466028294,1
0.10781810343344826,0.4000255003878727,1.1609326822024972,1.1494577219222544,-2.273883675329118,0.5461301530458428,-0.5430075494401231,-0.2696586037590428,1.7236605634589082,0.39755914737862985,1
1.6193315333032416,0.0880794586980921,0.5108189985081684,0.014552060234543697,1.1587660043486738,1.000641471093014,-2.010059846845037,-0.5501273121108302,2.1159392828881325,-0.5791624287011282,1
-0.3072467221238972,-2.10731218436023,-2.109055366033399,0.21509707720648755,-3.879758617903538,-0.09948827785384246,-0.9055027060203995,-0.5643977283946,-0.9052141637426268,-0.9936717428225451,0
-0.20850096941083496,1.5463606471790994,-0.21365918678912962,1.1272057134974802,-3.742347690652182,0.6357902865414895,0.6419508047753083,0.8312483827602336,3.2037293098210635,-0.46057848217386016,1
0.4819238639147382,-0.8375214371786954,-0.9085466551625495,0.2735162998198598,-2.149602184511291,-1.101477674330784,1.3199025712299266,0.17810959856260977,2.1141898327105824,0.17995266131390802,1
-1.5530867123330838,0.03252835237458195,-1.38840842490218,-0.7342245932891265,-1.3441056180330582,0.789511154111199,-1.5738811695181352,0.539551962095601,-2.4892206648305746,0.374685938156778,0
1.2556391645776448,-1.2386319798618657,-0.13540619451579752,-0.1720605231361833,-1.5575793838612784,-0.06254404960502287,-0.05201447797091191,-1.3118078520142449,-2.300483563888323,-0.4361449001744805,0
0.49908414091835596,-0.773066560791694,1.5779895459128526,-2.9352771553206582,-1.566614169155998,-1.1367880766890455,-2.1493195012979207,1.0575938084323868,2.941602638943719,0.27410467097601565,1
0.4385154835978437,-0.6232066549749913,-0.19635067612265805,-0.7859486194309561,-1.6728201560250076,1.2175351253186038,-1.2491141088892634,0.3648975065905234,-2.0938106105950864,-0.6600738576784884,0
-0.8799477744521284,0.05346398247622668,-3.4332255609356097,-0.6641705576117674,-2.07643039391031,0.15086849017488846,1.9168823172914418,-1.5591362827270485,-1.8415496831797227,1.3789989345585545,0
-1.8511111981057926,0.4275136089752971,-0.22074427244271613,-1.4404868137630302,-0.17517123736320195,-0.5191393533063225,-1.5231797075955456,-0.6987326905921121,-2.7911000380361113,-0.7773744504959167,0
1.1743045092073154,-0.9883403008015654,-0.1610076932003577,0.2975713397580725,-1.2156310826675694,2.0073209966214067,-0.8222940669246787,-0.754912233599299,-2.5170602756950604,0.4225225363828778,0
1.1547636887595574,-1.090668749687763,-0.5043143701418087,0.7592781024521279,3.6706783686179447,1.4891620934601855,-0.8784246714546522,0.9343643559569821,-2.537328993371859,-0.11284609098687164,0
0.11044720214499797,1.09642971842878,0.1769659145119237,-1.1867776372234404,0.8084758702316639,-0.8633124502141878,0.6908075218644452,-0.635531628043058,2.1443859105382455,0.10627268204591203,1
0.5194825621915441,0.0903047682867764,-0.9248778130345274,0.6306339903905676,-1.8794877681405922,-1.365357976341979,-0.6842999656262693,-0.4712967521639859,1.9039400810059957,0.16102289072704143,1
0.49593177402638355,-0.4137698419969277,0.5599400270517119,1.1817734385322702,-3.685056465875767,-0.6852447900290214,0.9727711830296235,-1.0518617474423348,-1.1529258855820141,-0.8531057258323489,0
0.07165868227191452,-0.10336939701517855,2.3356126972118347,2.141732645734514,2.388417250380568,-1.9865819569446348,1.11897555924593,-0.4744652848578562,1.7398822013707782,2.3851358733558015,1
-1.8082771368670567,-0.4299670393358109,0.5175972676593357,1.2485645236478515,-2.1561255407956614,0.10664559747975565,1.183104174680099,0.27211109343574735,-2.105488093789185,-0.5370760122465197,0
1.4481561485736172,1.4948593890655222,0.07661355891128403,0.43508590687617693,0.8314265404439574,1.1477400104538538,0.6862297752440869,0.45500208209120047,-0.7880878173709365,-0.6819428920293958,0
0.46738260074081345,-0.04608874905802465,-0.30879159591714106,1.1920840282973246,2.089492632642731,-0.2235300068464956,-0.46515691610677246,-0.07125303274792485,-2.025819381075434,0.13250198405705294,0
-0.5903199370358655,0.4221876274800714,-0.8371990573163217,-1.392545484686483,-2.5283087468557586,1.4168520914403722,1.233299300770117,0.6400076155881383,2.5301880774167507,-0.46606170485725595,1
0.7774797577347865,0.3099028558244155,-0.20440940266142016,0.04422912770195481,-1.7126823738847579,0.2816325875010205,-0.04001405383999813,-0.13799524096001137,-2.19217947387047,-1.1840054355602359,0
0.22450242501649217,-0.9772378242780009,0.5534078251839866,-0.7374115037067832,-2.36093724578599,0.288139475381871,0.25152958521306124,-0.46693781014804014,-1.8316417715165494,0.5889749601601919,0
0.9922106932002588,2.0256157842665705,-0.5318936087251498,-2.229981228735846,0.9715648144174247,-1.4541702032036088,1.230598611424092,0.08677234601851119,-1.8815108029524183,-1.0406071579001475,0
-1.3025795540118776,-0.6796981353178565,0.23273087586554117,0.05441696763199534,2.8135713103006177,0.4860888149973094,-1.1698067446144045,1.3157281080475234,1.8092466917950032,-0.5272986303588229,1
-0.25538819045606065,1.4508862495424357,0.4524358499304305,-0.46287087743475913,1.3085317673182009,-0.6603940635639154,0.0048955352115738395,-0.5409359953381059,2.198035534697532,-0.18028010415581203,1
0.6270167851419035,-1.1593625413927733,-1.2080555380671676,0.21277102458016492,-1.8068355664595834,-0.8367983305999751,-0.8988824223083195,-0.03736953298397977,1.768887398974898,0.45230904965391105,1
-0.9590675653598966,-0.5120989588409678,-1.7951846877011994,-1.2160189575023976,-2.4195431625740564,0.23683218009483595,-1.3311645705164934,-1.2796335173642832,-1.8701368584672828,0.4002790704360228,0
0.698921966868696,-0.08497044420271885,-0.969756941680185,0.0842595231948866,1.7730541707746723,-0.8186970999280457,-0.3217412645447688,1.6026812493163958,-2.248856751447656,-0.5527975103661782,0
-0.8489022489358582,-1.365320355335959,-0.37177854771632324,-2.282081085198878,-1.653447562491845,-0.05685379577488012,-1.1219078451161824,0.32494626111916974,-2.1634444726228064,0.3550486805449031,0
-1.5730119895208305,1.3413713219754728,0.3983216781789446,0.026086266370895325,2.362536483256739,1.5435245395521355,-0.6843567988317837,-1.678049070322607,1.985779555784153,1.372112372513629,1
1.2311325584648867,0.3759206046317918,1.0672932768534058,-0.37437612633721484,-2.3039915241307054,-0.5324009738339643,0.20357844641671066,-0.1326198281863462,-1.8056525451769967,0.3822464528304252,0
0.8033346389155851,-1.0658402590962133,-0.7830218625026627,-0.556383307425379,-2.165061950708026,0.4266158793867748,1.8170315320691262,-0.3548308362957743,1.6538303588222363,0.014830137117402942,1
2.4036215963435024,-0.05912201848267702,0.08271993117516632,0.3317460634836421,-1.9775902553403788,0.10170486993574276,0.8460656180617127,-0.36084053991199133,-2.126326528430908,0.05502520555971124,0
0.8595721494408006,0.25485323275975547,-0.7809941615855637,-0.21883014021935393,-0.3579395897050961,-0.7106379639226059,-0.7512789403340643,0.4423259612196815,1.0068216697877235,-0.6949197084343334,1
-0.17600723229130855,-0.6748915127580499,-0.7500900757811714,0.36207678922631015,-1.9711583954685672,2.366063971141235,-0.07057256835621305,-0.9923318377758295,1.4158914927321604,-0.7075435876858543,1
-0.376423338604093,-0.21272176835951095,1.0813398788690052,1.3273913788608342,1.5001662217161806,-0.10766273138340439,0.8676611923914044,0.22651877562800238,-1.3210287055540264,1.2674759665001778,0
0.23920621501446984,-0.643814125381642,-0.868355555520975,0.6247387517657244,1.4140544858393556,-0.050445386955064356,1.2397194220678691,-1.0271727421255092,-1.6138608310712375,0.48327666283225135,0
-1.4821855839708784,0.33826274564248066,-1.906150206300118,6.555776405722486e-05,2.419322464340146,-1.9788201360482536,-0.6876615103063584,0.8654220517059914,1.7454138079759776,-0.09615753012538797,1
-0.3652696731919939,-0.13710418894434556,2.0881541984137058,0.4394288395632312,1.670907211873574,0.0942993283739452,0.8396074466856634,0.5868405971421452,-1.8069724083240593,0.7380832509681137,0
0.9254361149139063,-1.0854367492946349,-0.18544349274762387,1.1585142727561117,2.069030342540672,-1.0331620567365878,0.6599200354947465,-1.2722465629899966,1.9712183433738717,-0.6997119023926232,1
0.355101249281004,0.8264225751295126,-1.3467314652220042,-0.8592892320734447,-1.0368850229639026,1.3780413053229141,-1.3549944995616672,-0.24950734627082208,1.9207492400123651,0.6095741697443823,1
0.6795950071397429,-0.16091262669973957,1.2686056572546145,-0.125025648425322,1.624708083045908,1.6730821385219363,-1.5374615639683589,-0.5323943713094189,2.152748959306267,0.774638085396004,1
1.6176860117340714,-0.5613858257095683,0.4602525515452375,2.283079142516643,1.8911093160805825,1.1835989588872906,-1.322895298000605,-1.1555029270084591,2.2127347610831265,1.2050784072450647,1
-1.29906695095754,0.649413085956275,0.9123951445887638,-0.776307155660454,-2.3873864156975904,-0.5312770901015781,0.09532466262640005,0.41662344359712167,2.093011318189089,-0.10417602198719059,1
-1.484960027054546,0.8114303969234243,-0.6398344113838259,-2.8826620137366805,-2.815282846994163,-0.5372836620884944,1.263307726741815,0.39969198341464107,-1.7751889017547628,0.19261426238304796,0
-1.486232706888091,2.3097427688272063,1.256142389863093,-0.5862529975881778,0.9643666196593483,0.8958691803226504,-0.184308691629642,-0.027504498183749997,2.1976125075343584,0.37209861849315634,1
0.5823812949115734,-1.5277876432782698,-1.2438923987614692,1.350280878099475,-1.4683140550768303,-1.8249176513969712,-0.7209145635089099,0.30969347093260596,-2.7046247527599294,-2.30220805480951,0
0.5496053168748897,-0.6434994516074849,-0.771619718676318,0.6745937362303954,0.5142398771488641,0.34185452184028675,0.06080823559290773,-0.09868187025837778,-1.099054812905289,0.7904176610924909,0
-1.6542502317045495,-1.0092733979678192,-1.3000995804622348,-0.7621986167500412,0.49547180878385655,-1.334108797252887,0.5305175326059788,-0.14951232626142538,-1.086548572991644,0.33598144113748635,0
-0.3259837545984655,-0.7465057264208674,-0.4473391847815831,-0.10836432358012828,-0.9582259726975761,2.1324656804445636,-1.9430251582447242,-0.19516545850148628,1.6698644967788152,0.8207826579810079,1
-0.8669799379689903,-0.26169112789491045,0.19120432183578795,-1.8891874423588872,-2.2096861377671964,-0.9788482379026213,0.35892614644457965,-0.18079868448559114,-1.764470143267237,2.0325046223866985,0
-1.0704815156833902,0.24926166913751094,-0.4216745439629551,-1.764870130752256,-1.1397202243648041,-0.6689732537215201,0.9632980328775486,-0.07182393853866892,1.6454442871056743,-0.03438780560652836,1
-0.702897034300509,-0.012430158050660759,-0.20673379765146763,1.4633188216904032,-1.7651600723222265,-0.5648663991027287,-0.35799150404187396,-0.6814701381247087,2.2269225017947507,-0.20744082553114807,1
0.6025431368355554,-1.0640916712383,-0.9528330433468539,-1.695634864748051,-3.1259558862633012,0.40601624105879136,0.3389726544521897,0.06824339053367136,2.446939786911683,1.898571562493581,1
-0.26250433838064285,1.893609699720971,1.1938937606729938,0.0813629652908799,0.12566777657983907,-0.05408989156690968,-0.3162399871516067,1.0137777906645218,2.4875045617278677,0.0017214509993487834,1
1.228697038106775,-0.38883013379248105,-2.0839326535167264,-1.0104570517422926,-2.337782397189071,2.6910546643663613,0.48760458539049656,-1.63898231773219,-1.9580094706717082,0.2076506793221571,0
-0.29341249252751245,1.4564882192366315,0.4079926049887215,0.4857721740746335,2.502459444697048,-0.3194771432800353,0.10777613332210893,0.19969677191584204,-2.34175005942166,-0.7270990559039527,0
1.91750903090852,2.393167646165023,-0.3352922485674649,-0.06852074058332021,-1.7250706299042513,0.05045409958305762,1.874664707391644,-0.5531913155148414,-1.9936185540596263,0.5159502269679583,0
0.43314593889586134,1.1550966628837063,1.1433175972994065,-2.544262844790808,2.783140299380052,0.414256619345567,-1.687419241544692,-1.4206276252694814,-2.963370399086008,-1.6635379823407068,0
1.491406452569341,-1.3198994808911397,-0.1822593130412897,0.36707273007183666,-1.5418008682607707,0.5944462529391077,-0.6478878588837047,-0.13727196207534262,1.6096115434814158,-0.9023768763945686,1
0.7667924616341765,1.4255005594572516,0.5395749944542271,0.5586577700660504,-1.0004452238746948,-1.2866526061444228,0.004054575734066326,-0.4750016002100645,-2.6556675672393113,-0.2791738700101599,0
0.552978399140706,0.5373092823008111,0.6506347424949812,0.9762445447511255,-0.39129517857305207,1.2070663269111215,0.39124233286037985,0.2621460607904174,1.1672069871670616,-0.02256344376241745,1
0.3484682642348411,-1.3618462059483283,-1.5129998573686614,0.23451392960117656,-0.5612464225645273,1.0200127967982082,0.002840380061888148,-0.13809341510522374,-2.8779132120622504,-0.5612362462571578,0
0.05847741159003684,1.5676425510888663,-0.2599493021706378,-0.3659742274990676,-0.7355394801551649,-0.37202763491504454,-0.19609015908959235,1.8143126768699684,1.009957956965302,0.2828988166550186,1
-0.9187952287022026,1.0023149786533179,0.9302986792689764,-0.2433100480319601,-0.9337388310003254,-1.7862151241523336,-0.2713029334116369,-0.21617286279794423,1.4358227505174441,-1.8398707132004484,1
-1.1275049066263891,-0.6017057493749849,0.8015296426089014,-0.2870372866441219,3.8604197000964318,-1.4799889747770965,-0.1400927459745015,0.03277588478510304,1.5583710410478624,-0.07368488865741257,1
-0.7830860642245502,-0.48516064529170644,-0.37433188401374606,-0.05913205726842314,-0.7703729179544392,-0.1430805883038058,0.1334529269303882,-0.3485837280667604,0.9902937407171168,-0.5657718179889043,1
-1.4027978157388565,-0.5245755397899159,0.6506897043318399,3.0337858974924745,1.4150381858787162,0.3152587640614907,-0.4417939902862135,0.7236194669191229,-1.1619943834810758,-1.5869566185706334,0
0.7776203141431972,-0.27975995899366163,0.22958153831088596,-1.488239194876568,-0.7297918115016147,-1.0459577141487852,-1.040943493095266,1.7427808459424479,1.7283606859474583,-2.1682490925777826,1
